talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77298
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/53988
rec.motorcycles,20news-bydate-test/rec.motorcycles/104756
soc.religion.christian,20news-bydate-test/soc.religion.christian/21577
sci.crypt,20news-bydate-test/sci.crypt/15816
misc.forsale,20news-bydate-test/misc.forsale/76493
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54298
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61095
soc.religion.christian,20news-bydate-test/soc.religion.christian/21556
rec.autos,20news-bydate-test/rec.autos/103737
comp.graphics,20news-bydate-test/comp.graphics/38979
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/76457
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52265
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54062
comp.graphics,20news-bydate-test/comp.graphics/39042
sci.med,20news-bydate-test/sci.med/59527
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52115
sci.med,20news-bydate-test/sci.med/59545
comp.windows.x,20news-bydate-test/comp.windows.x/67450
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61067
soc.religion.christian,20news-bydate-test/soc.religion.christian/21696
talk.politics.misc,20news-bydate-test/talk.politics.misc/178663
talk.politics.guns,20news-bydate-test/talk.politics.guns/54669
rec.motorcycles,20news-bydate-test/rec.motorcycles/105049
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77181
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61083
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52220
misc.forsale,20news-bydate-test/misc.forsale/76477
alt.atheism,20news-bydate-test/alt.atheism/54134
talk.religion.misc,20news-bydate-test/talk.religion.misc/84450
sci.space,20news-bydate-test/sci.space/62390
comp.graphics,20news-bydate-test/comp.graphics/38971
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54752
rec.motorcycles,20news-bydate-test/rec.motorcycles/105079
sci.crypt,20news-bydate-test/sci.crypt/16118
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61021
comp.graphics,20news-bydate-test/comp.graphics/39001
rec.autos,20news-bydate-test/rec.autos/103405
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61063
talk.politics.misc,20news-bydate-test/talk.politics.misc/178795
rec.autos,20news-bydate-test/rec.autos/103404
misc.forsale,20news-bydate-test/misc.forsale/76198
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77223
sci.space,20news-bydate-test/sci.space/62709
sci.med,20news-bydate-test/sci.med/59296
sci.space,20news-bydate-test/sci.space/61354
sci.crypt,20news-bydate-test/sci.crypt/15978
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54710
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54075
rec.autos,20news-bydate-test/rec.autos/103243
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10158
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54747
sci.electronics,20news-bydate-test/sci.electronics/54147
talk.politics.guns,20news-bydate-test/talk.politics.guns/54951
sci.crypt,20news-bydate-test/sci.crypt/15770
talk.politics.misc,20news-bydate-test/talk.politics.misc/179013
sci.space,20news-bydate-test/sci.space/61533
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/53941
misc.forsale,20news-bydate-test/misc.forsale/76449
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/105070
comp.windows.x,20news-bydate-test/comp.windows.x/68089
talk.religion.misc,20news-bydate-test/talk.religion.misc/84352
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10723
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52011
misc.forsale,20news-bydate-test/misc.forsale/76814
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52175
soc.religion.christian,20news-bydate-test/soc.religion.christian/21500
talk.politics.misc,20news-bydate-test/talk.politics.misc/178779
talk.politics.guns,20news-bydate-test/talk.politics.guns/54895
comp.windows.x,20news-bydate-test/comp.windows.x/67573
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52308
sci.crypt,20news-bydate-test/sci.crypt/15854
talk.politics.misc,20news-bydate-test/talk.politics.misc/179041
alt.atheism,20news-bydate-test/alt.atheism/53609
sci.space,20news-bydate-test/sci.space/61547
sci.med,20news-bydate-test/sci.med/59427
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77396
misc.forsale,20news-bydate-test/misc.forsale/76297
alt.atheism,20news-bydate-test/alt.atheism/54246
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77382
soc.religion.christian,20news-bydate-test/soc.religion.christian/21707
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61166
talk.politics.misc,20news-bydate-test/talk.politics.misc/179054
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60986
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77368
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10065
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10911
sci.electronics,20news-bydate-test/sci.electronics/54153
soc.religion.christian,20news-bydate-test/soc.religion.christian/21463
sci.med,20news-bydate-test/sci.med/59571
alt.atheism,20news-bydate-test/alt.atheism/53415
comp.graphics,20news-bydate-test/comp.graphics/38796
misc.forsale,20news-bydate-test/misc.forsale/76238
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104981
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60933
rec.motorcycles,20news-bydate-test/rec.motorcycles/104815
talk.politics.guns,20news-bydate-test/talk.politics.guns/54596
talk.politics.misc,20news-bydate-test/talk.politics.misc/179055
soc.religion.christian,20news-bydate-test/soc.religion.christian/21632
sci.space,20news-bydate-test/sci.space/62131
talk.politics.misc,20news-bydate-test/talk.politics.misc/178476
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10935
talk.politics.misc,20news-bydate-test/talk.politics.misc/178796
talk.politics.misc,20news-bydate-test/talk.politics.misc/178636
alt.atheism,20news-bydate-test/alt.atheism/54231
comp.windows.x,20news-bydate-test/comp.windows.x/67432
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54366
sci.crypt,20news-bydate-test/sci.crypt/16052
sci.space,20news-bydate-test/sci.space/61367
rec.autos,20news-bydate-test/rec.autos/103370
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104638
talk.politics.guns,20news-bydate-test/talk.politics.guns/55112
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/76418
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61078
comp.windows.x,20news-bydate-test/comp.windows.x/67566
sci.electronics,20news-bydate-test/sci.electronics/53968
sci.crypt,20news-bydate-test/sci.crypt/15870
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104673
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104686
soc.religion.christian,20news-bydate-test/soc.religion.christian/21483
rec.motorcycles,20news-bydate-test/rec.motorcycles/104765
sci.crypt,20news-bydate-test/sci.crypt/15742
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54169
talk.politics.guns,20news-bydate-test/talk.politics.guns/54557
misc.forsale,20news-bydate-test/misc.forsale/76588
rec.motorcycles,20news-bydate-test/rec.motorcycles/104953
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52261
sci.electronics,20news-bydate-test/sci.electronics/54001
rec.motorcycles,20news-bydate-test/rec.motorcycles/105129
talk.religion.misc,20news-bydate-test/talk.religion.misc/84063
soc.religion.christian,20news-bydate-test/soc.religion.christian/21702
talk.politics.guns,20news-bydate-test/talk.politics.guns/54591
talk.politics.misc,20news-bydate-test/talk.politics.misc/178704
talk.religion.misc,20news-bydate-test/talk.religion.misc/84084
comp.windows.x,20news-bydate-test/comp.windows.x/68242
sci.space,20news-bydate-test/sci.space/62615
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104646
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54021
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104985
comp.windows.x,20news-bydate-test/comp.windows.x/68305
talk.religion.misc,20news-bydate-test/talk.religion.misc/84140
comp.graphics,20news-bydate-test/comp.graphics/39007
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10189
sci.electronics,20news-bydate-test/sci.electronics/54005
soc.religion.christian,20news-bydate-test/soc.religion.christian/21501
soc.religion.christian,20news-bydate-test/soc.religion.christian/21798
misc.forsale,20news-bydate-test/misc.forsale/76441
comp.windows.x,20news-bydate-test/comp.windows.x/68119
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10649
soc.religion.christian,20news-bydate-test/soc.religion.christian/21578
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10096
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77177
alt.atheism,20news-bydate-test/alt.atheism/53462
sci.med,20news-bydate-test/sci.med/59507
sci.electronics,20news-bydate-test/sci.electronics/54187
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54008
soc.religion.christian,20news-bydate-test/soc.religion.christian/21640
comp.windows.x,20news-bydate-test/comp.windows.x/68018
sci.med,20news-bydate-test/sci.med/59362
talk.politics.guns,20news-bydate-test/talk.politics.guns/54581
talk.religion.misc,20news-bydate-test/talk.religion.misc/83905
talk.politics.misc,20news-bydate-test/talk.politics.misc/178603
rec.motorcycles,20news-bydate-test/rec.motorcycles/105100
comp.graphics,20news-bydate-test/comp.graphics/38989
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104852
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52328
talk.religion.misc,20news-bydate-test/talk.religion.misc/84128
rec.motorcycles,20news-bydate-test/rec.motorcycles/104702
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10844
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60830
sci.med,20news-bydate-test/sci.med/59290
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104669
talk.politics.misc,20news-bydate-test/talk.politics.misc/178718
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61076
talk.politics.misc,20news-bydate-test/talk.politics.misc/178782
comp.graphics,20news-bydate-test/comp.graphics/39025
comp.windows.x,20news-bydate-test/comp.windows.x/67529
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10780
sci.crypt,20news-bydate-test/sci.crypt/16133
talk.politics.guns,20news-bydate-test/talk.politics.guns/54560
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10799
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104705
talk.religion.misc,20news-bydate-test/talk.religion.misc/84262
comp.graphics,20news-bydate-test/comp.graphics/38764
comp.graphics,20news-bydate-test/comp.graphics/38997
talk.politics.guns,20news-bydate-test/talk.politics.guns/54890
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61071
sci.crypt,20news-bydate-test/sci.crypt/15965
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104640
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/105030
rec.motorcycles,20news-bydate-test/rec.motorcycles/104671
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/76553
talk.politics.guns,20news-bydate-test/talk.politics.guns/54614
misc.forsale,20news-bydate-test/misc.forsale/76783
sci.med,20news-bydate-test/sci.med/59334
misc.forsale,20news-bydate-test/misc.forsale/76809
comp.windows.x,20news-bydate-test/comp.windows.x/67554
sci.space,20news-bydate-test/sci.space/61330
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77261
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77257
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54126
sci.space,20news-bydate-test/sci.space/61484
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77224
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52346
talk.politics.guns,20news-bydate-test/talk.politics.guns/54900
sci.med,20news-bydate-test/sci.med/59258
comp.windows.x,20news-bydate-test/comp.windows.x/67397
sci.crypt,20news-bydate-test/sci.crypt/15838
rec.motorcycles,20news-bydate-test/rec.motorcycles/105022
talk.politics.misc,20news-bydate-test/talk.politics.misc/178681
sci.crypt,20news-bydate-test/sci.crypt/16047
sci.med,20news-bydate-test/sci.med/59327
talk.religion.misc,20news-bydate-test/talk.religion.misc/83967
talk.religion.misc,20news-bydate-test/talk.religion.misc/84238
soc.religion.christian,20news-bydate-test/soc.religion.christian/21492
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77384
rec.autos,20news-bydate-test/rec.autos/103674
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61146
soc.religion.christian,20news-bydate-test/soc.religion.christian/21480
sci.electronics,20news-bydate-test/sci.electronics/54096
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77191
alt.atheism,20news-bydate-test/alt.atheism/54170
alt.atheism,20news-bydate-test/alt.atheism/53558
alt.atheism,20news-bydate-test/alt.atheism/53339
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54082
misc.forsale,20news-bydate-test/misc.forsale/76860
misc.forsale,20news-bydate-test/misc.forsale/76686
sci.space,20news-bydate-test/sci.space/62114
sci.med,20news-bydate-test/sci.med/59451
sci.electronics,20news-bydate-test/sci.electronics/54047
sci.space,20news-bydate-test/sci.space/61344
rec.motorcycles,20news-bydate-test/rec.motorcycles/104862
talk.politics.guns,20news-bydate-test/talk.politics.guns/54538
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52304
sci.space,20news-bydate-test/sci.space/61387
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77243
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104747
talk.politics.guns,20news-bydate-test/talk.politics.guns/54464
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54205
sci.electronics,20news-bydate-test/sci.electronics/54083
comp.windows.x,20news-bydate-test/comp.windows.x/68195
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60940
soc.religion.christian,20news-bydate-test/soc.religion.christian/21786
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52157
talk.politics.misc,20news-bydate-test/talk.politics.misc/179039
talk.politics.misc,20news-bydate-test/talk.politics.misc/178769
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52049
comp.windows.x,20news-bydate-test/comp.windows.x/68235
sci.med,20news-bydate-test/sci.med/59398
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54089
sci.electronics,20news-bydate-test/sci.electronics/54037
soc.religion.christian,20news-bydate-test/soc.religion.christian/21450
misc.forsale,20news-bydate-test/misc.forsale/76840
talk.politics.misc,20news-bydate-test/talk.politics.misc/178781
comp.windows.x,20news-bydate-test/comp.windows.x/67997
rec.motorcycles,20news-bydate-test/rec.motorcycles/104691
misc.forsale,20news-bydate-test/misc.forsale/76363
soc.religion.christian,20news-bydate-test/soc.religion.christian/21479
rec.motorcycles,20news-bydate-test/rec.motorcycles/104693
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104630
talk.religion.misc,20news-bydate-test/talk.religion.misc/84274
rec.autos,20news-bydate-test/rec.autos/103403
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52250
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52343
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54524
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/76558
comp.windows.x,20news-bydate-test/comp.windows.x/68212
sci.electronics,20news-bydate-test/sci.electronics/54173
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10004
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61002
comp.graphics,20news-bydate-test/comp.graphics/39738
alt.atheism,20news-bydate-test/alt.atheism/53611
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61039
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52108
talk.politics.misc,20news-bydate-test/talk.politics.misc/178671
sci.crypt,20news-bydate-test/sci.crypt/16033
sci.med,20news-bydate-test/sci.med/59260
sci.med,20news-bydate-test/sci.med/59537
sci.crypt,20news-bydate-test/sci.crypt/15728
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54033
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54719
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/51989
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104977
rec.autos,20news-bydate-test/rec.autos/103149
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/76480
sci.electronics,20news-bydate-test/sci.electronics/54145
alt.atheism,20news-bydate-test/alt.atheism/53476
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77263
soc.religion.christian,20news-bydate-test/soc.religion.christian/21615
sci.space,20news-bydate-test/sci.space/61460
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/105016
talk.religion.misc,20news-bydate-test/talk.religion.misc/83943
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60963
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60939
rec.autos,20news-bydate-test/rec.autos/103159
sci.crypt,20news-bydate-test/sci.crypt/15743
rec.autos,20news-bydate-test/rec.autos/103137
alt.atheism,20news-bydate-test/alt.atheism/53331
rec.motorcycles,20news-bydate-test/rec.motorcycles/105226
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104657
rec.autos,20news-bydate-test/rec.autos/103521
soc.religion.christian,20news-bydate-test/soc.religion.christian/21553
comp.graphics,20news-bydate-test/comp.graphics/38898
talk.politics.guns,20news-bydate-test/talk.politics.guns/54678
comp.graphics,20news-bydate-test/comp.graphics/38972
rec.autos,20news-bydate-test/rec.autos/103451
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10908
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10142
talk.politics.misc,20news-bydate-test/talk.politics.misc/179093
talk.politics.guns,20news-bydate-test/talk.politics.guns/54915
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/105107
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60774
sci.crypt,20news-bydate-test/sci.crypt/15878
soc.religion.christian,20news-bydate-test/soc.religion.christian/21639
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77393
talk.politics.guns,20news-bydate-test/talk.politics.guns/54918
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104948
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10118
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61046
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77287
alt.atheism,20news-bydate-test/alt.atheism/53663
comp.graphics,20news-bydate-test/comp.graphics/38780
comp.windows.x,20news-bydate-test/comp.windows.x/68114
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60950
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/76468
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54172
rec.autos,20news-bydate-test/rec.autos/103136
talk.politics.misc,20news-bydate-test/talk.politics.misc/179087
sci.crypt,20news-bydate-test/sci.crypt/15808
soc.religion.christian,20news-bydate-test/soc.religion.christian/21751
comp.windows.x,20news-bydate-test/comp.windows.x/67443
talk.politics.guns,20news-bydate-test/talk.politics.guns/55470
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104757
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104818
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54521
sci.space,20news-bydate-test/sci.space/61392
talk.religion.misc,20news-bydate-test/talk.religion.misc/84302
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/53924
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10122
talk.politics.guns,20news-bydate-test/talk.politics.guns/55041
sci.crypt,20news-bydate-test/sci.crypt/15783
sci.med,20news-bydate-test/sci.med/59570
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60966
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10069
sci.med,20news-bydate-test/sci.med/59391
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/76385
talk.politics.guns,20news-bydate-test/talk.politics.guns/55271
comp.graphics,20news-bydate-test/comp.graphics/39677
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54564
sci.crypt,20news-bydate-test/sci.crypt/15871
sci.crypt,20news-bydate-test/sci.crypt/16081
comp.graphics,20news-bydate-test/comp.graphics/38893
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77358
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54527
sci.crypt,20news-bydate-test/sci.crypt/16019
soc.religion.christian,20news-bydate-test/soc.religion.christian/21644
misc.forsale,20news-bydate-test/misc.forsale/76470
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54707
rec.motorcycles,20news-bydate-test/rec.motorcycles/105141
comp.graphics,20news-bydate-test/comp.graphics/39039
alt.atheism,20news-bydate-test/alt.atheism/54193
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61006
soc.religion.christian,20news-bydate-test/soc.religion.christian/21705
comp.windows.x,20news-bydate-test/comp.windows.x/67998
misc.forsale,20news-bydate-test/misc.forsale/76422
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61025
comp.graphics,20news-bydate-test/comp.graphics/39006
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52164
sci.crypt,20news-bydate-test/sci.crypt/15835
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54258
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/76399
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10814
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10822
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54509
talk.politics.misc,20news-bydate-test/talk.politics.misc/178857
rec.autos,20news-bydate-test/rec.autos/103313
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10852
talk.religion.misc,20news-bydate-test/talk.religion.misc/84098
soc.religion.christian,20news-bydate-test/soc.religion.christian/21686
talk.politics.misc,20news-bydate-test/talk.politics.misc/179007
sci.space,20news-bydate-test/sci.space/62708
rec.motorcycles,20news-bydate-test/rec.motorcycles/105050
sci.space,20news-bydate-test/sci.space/61439
soc.religion.christian,20news-bydate-test/soc.religion.christian/21681
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77209
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10856
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104951
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60808
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104964
soc.religion.christian,20news-bydate-test/soc.religion.christian/21671
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104958
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54251
rec.autos,20news-bydate-test/rec.autos/103228
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/76406
misc.forsale,20news-bydate-test/misc.forsale/76677
comp.windows.x,20news-bydate-test/comp.windows.x/67414
alt.atheism,20news-bydate-test/alt.atheism/53552
sci.med,20news-bydate-test/sci.med/59526
talk.religion.misc,20news-bydate-test/talk.religion.misc/84145
alt.atheism,20news-bydate-test/alt.atheism/53793
sci.crypt,20news-bydate-test/sci.crypt/16130
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/105059
sci.electronics,20news-bydate-test/sci.electronics/54260
talk.religion.misc,20news-bydate-test/talk.religion.misc/84234
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10062
sci.electronics,20news-bydate-test/sci.electronics/54351
talk.politics.misc,20news-bydate-test/talk.politics.misc/178725
talk.politics.misc,20news-bydate-test/talk.politics.misc/178867
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10672
rec.autos,20news-bydate-test/rec.autos/103698
comp.graphics,20news-bydate-test/comp.graphics/38852
sci.space,20news-bydate-test/sci.space/61414
talk.religion.misc,20news-bydate-test/talk.religion.misc/84015
rec.autos,20news-bydate-test/rec.autos/103257
comp.windows.x,20news-bydate-test/comp.windows.x/68190
sci.med,20news-bydate-test/sci.med/59298
sci.electronics,20news-bydate-test/sci.electronics/54155
talk.politics.guns,20news-bydate-test/talk.politics.guns/54642
sci.med,20news-bydate-test/sci.med/59559
comp.windows.x,20news-bydate-test/comp.windows.x/68070
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60835
rec.autos,20news-bydate-test/rec.autos/103780
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/53937
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10648
rec.motorcycles,20news-bydate-test/rec.motorcycles/104631
sci.electronics,20news-bydate-test/sci.electronics/54158
sci.crypt,20news-bydate-test/sci.crypt/15872
rec.motorcycles,20news-bydate-test/rec.motorcycles/105155
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104882
sci.crypt,20news-bydate-test/sci.crypt/15992
talk.politics.guns,20news-bydate-test/talk.politics.guns/54908
soc.religion.christian,20news-bydate-test/soc.religion.christian/21415
comp.windows.x,20news-bydate-test/comp.windows.x/67989
misc.forsale,20news-bydate-test/misc.forsale/76503
rec.autos,20news-bydate-test/rec.autos/103755
rec.motorcycles,20news-bydate-test/rec.motorcycles/104778
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10903
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61169
rec.autos,20news-bydate-test/rec.autos/103374
soc.religion.christian,20news-bydate-test/soc.religion.christian/21565
soc.religion.christian,20news-bydate-test/soc.religion.christian/21448
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/76546
alt.atheism,20news-bydate-test/alt.atheism/53456
talk.politics.misc,20news-bydate-test/talk.politics.misc/179056
alt.atheism,20news-bydate-test/alt.atheism/53657
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54746
comp.graphics,20news-bydate-test/comp.graphics/38800
rec.motorcycles,20news-bydate-test/rec.motorcycles/105250
sci.space,20news-bydate-test/sci.space/61404
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52323
alt.atheism,20news-bydate-test/alt.atheism/53353
rec.motorcycles,20news-bydate-test/rec.motorcycles/105263
sci.space,20news-bydate-test/sci.space/61326
alt.atheism,20news-bydate-test/alt.atheism/53447
sci.crypt,20news-bydate-test/sci.crypt/15886
sci.med,20news-bydate-test/sci.med/59390
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60822
comp.windows.x,20news-bydate-test/comp.windows.x/67472
talk.religion.misc,20news-bydate-test/talk.religion.misc/84228
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77267
comp.windows.x,20news-bydate-test/comp.windows.x/67546
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54718
sci.electronics,20news-bydate-test/sci.electronics/54341
